frp,track,daynight,confidence,latitude,longitude,ftype
28.32,0.36,0,2,-33.28633,-70.59611,0
28.32,0.36,0,0,-33.28569,-70.59198,0
28.6,0.36,0,1,-33.28362,-70.60094,0
121.75,0.36,0,2,-33.283,-70.59682,0
121.75,0.36,0,0,-33.28236,-70.5927,0
26.13,0.36,0,0,-30.998730000000002,-70.51162,0
26.13,0.36,0,0,-30.99808,-70.50757,0
2.1,0.38,0,1,-27.12416,-70.17771,0
6.76,0.38,0,0,-27.12346,-70.17349,0
4.65,0.38,0,0,-27.12204,-70.16509,0
5.36,0.38,0,0,-27.12071,-70.17847,0
7.48,0.38,0,0,-27.12,-70.17425,0
4.99,0.38,0,0,-27.11859,-70.16585,0
4.99,0.38,0,0,-27.11789,-70.16167,0
5.36,0.38,0,1,-27.11726,-70.17923,0
7.48,0.38,0,0,-27.11655,-70.175,0
7.48,0.38,0,0,-27.11584,-70.17079,0
4.99,0.38,0,0,-27.11514,-70.1666,0
4.99,0.38,0,1,-27.11443,-70.16241,0
4.13,0.38,0,1,-27.11381,-70.17999,0
4.91,0.38,0,0,-27.1131,-70.17575,0
4.91,0.38,0,1,-27.11239,-70.17155,0
4.07,0.38,0,1,-27.11168,-70.16736,0
9.4,0.38,0,0,-27.08448,-69.90035,0
5.8100000000000005,0.38,0,1,-27.08027,-69.89686,0
12.24,0.38,0,1,-27.07823,-69.90612,0
8.55,0.38,0,0,-27.07767,-69.92407,0
5.8100000000000005,0.38,0,1,-27.07751,-69.90185,0
4.39,0.38,0,0,-27.07694,-69.91975,0
5.8100000000000005,0.38,0,1,-27.07678,-69.8976,0
13.16,0.38,0,0,-27.07475,-69.90687,0
4.68,0.38,0,0,-27.07402,-69.9026,0
4.39,0.38,0,1,-27.07346,-69.92052,0
4.68,0.38,0,0,-27.0733,-69.89833,0
4.39,0.38,0,0,-27.07273,-69.9162,0
11.46,0.38,0,0,-27.07257,-69.89408,0
7.83,0.38,0,0,-27.07071,-69.92558,0
4.68,0.38,0,0,-27.07053,-69.90334,0
4.68,0.38,0,0,-27.06981,-69.89907,0
6.64,0.38,0,1,-27.06924,-69.91696,0
13.34,0.38,0,0,-27.06704,-69.90408,0
6.64,0.38,0,1,-27.06649,-69.92203,0
6.64,0.38,0,0,-27.06576,-69.91772,0
13.23,0.38,0,1,-27.06502,-69.91342,0
5.9,0.38,0,1,-27.06301,-69.9228,0
5.9,0.38,0,0,-27.06227,-69.91847,0
7.72,0.38,0,0,-27.06154,-69.91417,0
7.72,0.38,0,1,-27.0608,-69.90987,0
5.9,0.38,0,1,-27.05879,-69.91924,0
7.72,0.38,0,0,-27.05806,-69.91493,0
7.72,0.38,0,0,-27.05732,-69.91063,0
6.05,0.38,0,1,-27.05457,-69.9157,0
6.05,0.38,0,1,-27.05383,-69.91138,0
12.11,0.38,0,0,-27.0531,-69.90707,0
6.05,0.38,0,0,-27.05109,-69.91645,0
9.25,0.38,0,0,-27.05089,-69.8942,0
5.4,0.38,0,0,-27.00864,-69.85899,0
5.87,0.38,0,1,-27.00736,-69.87255,0
5.87,0.38,0,0,-27.00662,-69.86827,0
5.4,0.38,0,0,-27.00589,-69.86401,0
5.4,0.38,0,0,-27.00515,-69.85974,0
5.95,0.38,0,0,-27.00387,-69.87331,0
5.95,0.38,0,0,-27.00313,-69.86903,0
7.27,0.38,0,1,-27.0024,-69.86477,0
7.27,0.38,0,1,-27.00166,-69.8605,0
5.95,0.38,0,1,-27.00038,-69.87408,0
5.95,0.38,0,1,-26.99965,-69.8698,0
6.3,0.38,0,0,-26.65678,-69.95915,0
3.77,0.38,0,0,-26.58754,-69.97806,0
5.09,0.38,0,0,-26.58532,-69.96522,0
3.77,0.38,0,1,-26.58404,-69.97879,0
2.38,0.38,0,0,-26.5798,-69.97524,0
4.57,0.38,0,1,-26.30789,-70.22333,0
4.57,0.38,0,1,-26.30716,-70.21909,0
5.5,0.38,0,0,-26.30644,-70.21487,0
5.5,0.38,0,1,-26.30572,-70.21066,0
7.5,0.38,0,1,-26.30514,-70.22834,0
6.16,0.38,0,0,-26.30441,-70.22408,0
6.16,0.38,0,0,-26.30368,-70.21983,0
8.82,0.38,0,1,-26.30296,-70.21562,0
6.16,0.38,0,1,-26.30095,-70.22488,0
6.16,0.38,0,1,-26.30022,-70.22064,0
4.4,0.38,0,1,-26.28201,-69.96737,0
3.74,0.38,0,1,-26.28127,-69.96305,0
3.74,0.38,0,1,-26.28052,-69.95872,0
3.02,0.38,0,0,-26.27978,-69.95439,0
4.4,0.38,0,0,-26.27851,-69.96812,0
3.74,0.38,0,0,-26.27776,-69.9638,0
3.74,0.38,0,1,-26.27701,-69.95947,0
3.02,0.38,0,0,-26.27627,-69.95515,0
3.02,0.38,0,0,-26.27552,-69.95082,0
4.8100000000000005,0.38,0,0,-26.275,-69.96886,0
3.11,0.38,0,0,-26.27477,-69.9465,0
3.8200000000000003,0.38,0,0,-26.27425,-69.96455,0
3.8200000000000003,0.38,0,0,-26.2735,-69.96022,0
5.43,0.38,0,0,-26.27126,-69.94726,0
2.42,0.38,0,1,-25.52253,-70.16087,0
2.42,0.38,0,1,-25.52179,-70.15659,0
2.43,0.38,0,0,-25.51976,-70.16588,0
5.8,0.38,0,0,-25.51902,-70.1616,0
5.8,0.38,0,1,-25.51827,-70.15733,0
5.8,0.38,0,0,-25.51551,-70.16237,0
5.8,0.38,0,1,-25.51477,-70.15809,0
4.98,0.38,0,0,-25.512,-70.16314,0
4.98,0.38,0,1,-25.51126,-70.15886,0
3.9,0.38,0,1,-25.50999,-70.1725,0
3.9,0.38,0,0,-25.50924,-70.1682,0
4.98,0.38,0,0,-25.5085,-70.16391,0
4.98,0.38,0,1,-25.50776,-70.15964,0
2.83,0.38,0,0,-25.50715,-70.17249,0
3.55,0.38,0,1,-25.50649,-70.17329,0
2.83,0.38,0,1,-25.50642,-70.16818,0
3.55,0.38,0,1,-25.50574,-70.16898,0
4.65,0.38,0,0,-25.50569,-70.16387,0
5.57,0.38,0,0,-25.505,-70.16469,0
4.65,0.38,0,0,-25.50496,-70.15958,0
5.57,0.38,0,1,-25.50425,-70.16041,0
2.83,0.38,0,1,-25.50365,-70.17329,0
3.55,0.38,0,1,-25.503,-70.1741,0
6.34,0.41000000000000003,0,0,-23.4925,-69.41479,0
8.14,0.41000000000000003,0,0,-23.48592,-69.42123,0
4.05,0.39,0,1,-23.42438,-70.17698,0
4.05,0.39,0,1,-23.42078,-70.17771,0
7.79,0.39,0,1,-23.41718,-70.17846,0
